respondent_id,h1n1_vaccine,seasonal_vaccine
48717,0.72,0.85
48718,0.14,0.84
48719,0.59,0.75
48720,0.08,0.68
48721,0.73,0.88
48722,0.79,0.9
48723,0.08,0.15
48724,0.02,0.05
48725,0.04,0.14
48726,0.5,0.52
48727,0.11,0.21
48728,0.24,0.73
48729,0.15,0.23
48730,0.43,0.59
48731,0.24,0.2
48732,0.31,0.57
48733,0.31,0.71
48734,0.0,0.03
48735,0.65,0.7
48736,0.01,0.05
48737,0.52,0.58
48738,0.08,0.06
48739,0.37,0.8
48740,0.24,0.87
48741,0.17,0.08
48742,0.14,0.12
48743,0.03,0.13
48744,0.01,0.03
48745,0.16,0.31
48746,0.18,0.31
48747,0.11,0.17
48748,0.06,0.59
48749,0.83,0.83
48750,0.28,0.56
48751,0.08,0.89
48752,0.16,0.79
48753,0.12,0.2
48754,0.22,0.39
48755,0.36,0.47
48756,0.08,0.17
48757,0.02,0.24
48758,0.38,0.56
48759,0.14,0.39
48760,0.24,0.84
48761,0.29,0.52
48762,0.72,0.76
48763,0.73,0.77
48764,0.02,0.08
48765,0.68,0.93
48766,0.47,0.58
48767,0.09,0.16
48768,0.14,0.77
48769,0.07,0.33
48770,0.19,0.54
48771,0.08,0.7
48772,0.54,0.57
48773,0.0,0.04
48774,0.01,0.1
48775,0.34,0.74
48776,0.13,0.23
48777,0.52,0.84
48778,0.01,0.11
48779,0.05,0.84
48780,0.07,0.13
48781,0.22,0.68
48782,0.12,0.89
48783,0.0,0.07
48784,0.15,0.37
48785,0.64,0.94
48786,0.13,0.35
48787,0.07,0.12
48788,0.01,0.07
48789,0.0,0.07
48790,0.03,0.95
48791,0.35,0.55
48792,0.05,0.23
48793,0.03,0.07
48794,0.04,0.89
48795,0.8,0.78
48796,0.03,0.21
48797,0.43,0.36
48798,0.06,0.66
48799,0.07,0.23
48800,0.01,0.66
48801,0.04,0.97
48802,0.03,0.18
48803,0.06,0.04
48804,0.06,0.24
48805,0.44,0.45
48806,0.18,0.33
48807,0.08,0.67
48808,0.68,0.7
48809,0.03,0.05
48810,0.54,0.79
48811,0.19,0.59
48812,0.02,0.07
48813,0.12,0.07
48814,0.61,0.77
48815,0.5,0.52
48816,0.31,0.72
48817,0.26,0.34
48818,0.6,0.79
48819,0.1,0.93
48820,0.03,0.09
48821,0.04,0.93
48822,0.02,0.1
48823,0.38,0.6
48824,0.39,0.25
48825,0.07,0.59
48826,0.41,0.6
48827,0.12,0.18
48828,0.25,0.19
48829,0.08,0.26
48830,0.26,0.56
48831,0.63,0.8
48832,0.11,0.42
48833,0.23,0.28
48834,0.27,0.26
48835,0.05,0.39
48836,0.2,0.85
48837,0.15,0.5
48838,0.71,0.58
48839,0.31,0.6
48840,0.15,0.28
48841,0.11,0.45
48842,0.14,0.13
48843,0.11,0.19
48844,0.61,0.61
48845,0.08,0.34
48846,0.07,0.85
48847,0.03,0.44
48848,0.05,0.77
48849,0.04,0.33
48850,0.3,0.46
48851,0.31,0.38
48852,0.07,0.84
48853,0.4,0.57
48854,0.39,0.77
48855,0.35,0.34
48856,0.23,0.86
48857,0.16,0.31
48858,0.71,0.62
48859,0.18,0.72
48860,0.18,0.53
48861,0.02,0.13
48862,0.61,0.75
48863,0.59,0.73
48864,0.09,0.52
48865,0.09,0.2
48866,0.04,0.35
48867,0.04,0.09
48868,0.15,0.77
48869,0.05,0.28
48870,0.12,0.34
48871,0.1,0.47
48872,0.53,0.84
48873,0.22,0.39
48874,0.0,0.14
48875,0.21,0.2
48876,0.05,0.27
48877,0.05,0.08
48878,0.06,0.23
48879,0.55,0.74
48880,0.15,0.71
48881,0.22,0.23
48882,0.37,0.67
48883,0.33,0.71
48884,0.04,0.04
48885,0.05,0.77
48886,0.41,0.83
48887,0.14,0.47
48888,0.15,0.21
48889,0.08,0.3
48890,0.05,0.36
48891,0.25,0.3
48892,0.08,0.7
48893,0.39,0.54
48894,0.48,0.7
48895,0.16,0.43
48896,0.76,0.88
48897,0.21,0.65
48898,0.09,0.96
48899,0.08,0.2
48900,0.21,0.59
48901,0.05,0.39
48902,0.01,0.09
48903,0.44,0.64
48904,0.18,0.26
48905,0.86,0.88
48906,0.06,0.02
48907,0.48,0.78
48908,0.14,0.88
48909,0.07,0.9
48910,0.08,0.08
48911,0.19,0.93
48912,0.13,0.42
48913,0.22,0.61
48914,0.06,0.47
48915,0.04,0.36
48916,0.53,0.76
48917,0.13,0.15
48918,0.48,0.62
48919,0.14,0.52
48920,0.11,0.17
48921,0.54,0.69
48922,0.09,0.44
48923,0.04,0.1
48924,0.1,0.29
48925,0.12,0.17
48926,0.55,0.72
48927,0.32,0.47
48928,0.27,0.4
48929,0.45,0.78
48930,0.52,0.27
48931,0.03,0.12
48932,0.08,0.05
48933,0.86,0.94
48934,0.07,0.04
48935,0.17,0.3
48936,0.16,0.19
48937,0.12,0.26
48938,0.13,0.72
48939,0.13,0.35
48940,0.01,0.14
48941,0.26,0.31
48942,0.06,0.26
48943,0.13,0.82
48944,0.22,0.4
48945,0.39,0.5
48946,0.57,0.83
48947,0.63,0.79
48948,0.21,0.81
48949,0.17,0.1
48950,0.11,0.11
48951,0.09,0.07
48952,0.01,0.06
48953,0.07,0.6
48954,0.29,0.24
48955,0.1,0.3
48956,0.17,0.73
48957,0.11,0.42
48958,0.0,0.05
48959,0.03,0.08
48960,0.09,0.66
48961,0.05,0.05
48962,0.14,0.26
48963,0.05,0.93
48964,0.2,0.82
48965,0.11,0.89
48966,0.12,0.12
48967,0.63,0.77
48968,0.56,0.78
48969,0.04,0.18
48970,0.32,0.87
48971,0.14,0.85
48972,0.19,0.35
48973,0.43,0.51
48974,0.01,0.11
48975,0.28,0.59
48976,0.29,0.55
48977,0.32,0.66
48978,0.13,0.13
48979,0.11,0.25
48980,0.06,0.13
48981,0.26,0.51
48982,0.11,0.89
48983,0.15,0.85
48984,0.53,0.56
48985,0.16,0.16
48986,0.43,0.51
48987,0.17,0.13
48988,0.02,0.11
48989,0.04,0.24
48990,0.02,0.04
48991,0.22,0.27
48992,0.25,0.71
48993,0.57,0.81
48994,0.21,0.31
48995,0.17,0.85
48996,0.13,0.23
48997,0.23,0.69
48998,0.02,0.2
48999,0.12,0.62
49000,0.49,0.92
49001,0.53,0.73
49002,0.21,0.84
49003,0.02,0.09
49004,0.25,0.77
49005,0.15,0.25
49006,0.14,0.4
49007,0.02,0.07
49008,0.05,0.31
49009,0.15,0.88
49010,0.03,0.17
49011,0.05,0.27
49012,0.33,0.6
49013,0.02,0.83
49014,0.08,0.18
49015,0.11,0.39
49016,0.09,0.09
49017,0.11,0.67
49018,0.29,0.59
49019,0.64,0.77
49020,0.17,0.29
49021,0.03,0.37
49022,0.41,0.49
49023,0.14,0.35
49024,0.21,0.67
49025,0.0,0.16
49026,0.21,0.53
49027,0.31,0.57
49028,0.25,0.15
49029,0.69,0.89
49030,0.15,0.47
49031,0.67,0.63
49032,0.05,0.42
49033,0.06,0.48
49034,0.11,0.55
49035,0.23,0.24
49036,0.2,0.4
49037,0.09,0.63
49038,0.06,0.39
49039,0.39,0.69
49040,0.09,0.61
49041,0.14,0.3
49042,0.13,0.96
49043,0.07,0.09
49044,0.0,0.03
49045,0.25,0.13
49046,0.25,0.45
49047,0.78,0.56
49048,0.04,0.27
49049,0.07,0.08
49050,0.07,0.15
49051,0.08,0.05
49052,0.53,0.64
49053,0.1,0.74
49054,0.44,0.71
49055,0.05,0.06
49056,0.26,0.43
49057,0.46,0.87
49058,0.83,0.93
49059,0.01,0.2
49060,0.1,0.5
49061,0.67,0.83
49062,0.03,0.59
49063,0.63,0.74
49064,0.5,0.58
49065,0.79,0.9
49066,0.04,0.6
49067,0.13,0.88
49068,0.46,0.85
49069,0.03,0.02
49070,0.03,0.79
49071,0.74,0.85
49072,0.24,0.82
49073,0.05,0.81
49074,0.21,0.72
49075,0.13,0.63
49076,0.08,0.24
49077,0.16,0.18
49078,0.03,0.46
49079,0.05,0.07
49080,0.11,0.19
49081,0.73,0.94
49082,0.06,0.09
49083,0.08,0.76
49084,0.06,0.12
49085,0.07,0.13
49086,0.09,0.3
49087,0.41,0.32
49088,0.49,0.91
49089,0.79,0.82
49090,0.17,0.6
49091,0.28,0.5
49092,0.05,0.17
49093,0.03,0.08
49094,0.78,0.9
49095,0.16,0.61
49096,0.08,0.39
49097,0.22,0.79
49098,0.01,0.29
49099,0.21,0.74
49100,0.27,0.52
49101,0.07,0.92
49102,0.15,0.82
49103,0.03,0.08
49104,0.04,0.28
49105,0.27,0.61
49106,0.05,0.05
49107,0.11,0.62
49108,0.15,0.32
49109,0.05,0.22
49110,0.11,0.4
49111,0.11,0.18
49112,0.69,0.88
49113,0.09,0.14
49114,0.15,0.44
49115,0.04,0.12
49116,0.56,0.51
49117,0.13,0.22
49118,0.12,0.49
49119,0.46,0.49
49120,0.02,0.15
49121,0.01,0.46
49122,0.16,0.4
49123,0.59,0.54
49124,0.33,0.18
49125,0.07,0.19
49126,0.02,0.91
49127,0.04,0.77
49128,0.19,0.46
49129,0.04,0.23
49130,0.46,0.54
49131,0.43,0.8
49132,0.03,0.99
49133,0.02,0.06
49134,0.05,0.7
49135,0.03,0.1
49136,0.42,0.63
49137,0.08,0.38
49138,0.11,0.47
49139,0.03,0.1
49140,0.11,0.86
49141,0.27,0.36
49142,0.05,0.24
49143,0.12,0.07
49144,0.78,0.76
49145,0.07,0.07
49146,0.05,0.13
49147,0.13,0.27
49148,0.74,0.87
49149,0.48,0.87
49150,0.12,0.16
49151,0.08,0.32
49152,0.39,0.73
49153,0.14,0.4
49154,0.12,0.18
49155,0.17,0.62
49156,0.15,0.38
49157,0.16,0.86
49158,0.59,0.92
49159,0.46,0.34
49160,0.11,0.19
49161,0.03,0.27
49162,0.04,0.14
49163,0.19,0.18
49164,0.16,0.25
49165,0.14,0.41
49166,0.14,0.61
49167,0.07,0.23
49168,0.24,0.17
49169,0.01,0.07
49170,0.38,0.49
49171,0.59,0.78
49172,0.21,0.68
49173,0.64,0.91
49174,0.43,0.59
49175,0.26,0.85
49176,0.08,0.54
49177,0.48,0.81
49178,0.1,0.23
49179,0.48,0.9
49180,0.6,0.81
49181,0.42,0.7
49182,0.13,0.55
49183,0.16,0.81
49184,0.02,0.21
49185,0.28,0.38
49186,0.07,0.48
49187,0.05,0.16
49188,0.29,0.75
49189,0.01,0.97
49190,0.03,0.33
49191,0.24,0.9
49192,0.24,0.61
49193,0.07,0.42
49194,0.13,0.19
49195,0.18,0.42
49196,0.16,0.87
49197,0.07,0.27
49198,0.15,0.83
49199,0.0,0.06
49200,0.09,0.91
49201,0.33,0.32
49202,0.11,0.59
49203,0.55,0.85
49204,0.02,0.14
49205,0.02,0.95
49206,0.23,0.53
49207,0.79,0.94
49208,0.43,0.63
49209,0.12,0.86
49210,0.47,0.39
49211,0.16,0.42
49212,0.29,0.45
49213,0.21,0.49
49214,0.11,0.78
49215,0.32,0.7
49216,0.31,0.69
49217,0.39,0.49
49218,0.51,0.69
49219,0.24,0.63
49220,0.02,0.01
49221,0.1,0.32
49222,0.42,0.48
49223,0.26,0.39
49224,0.2,0.34
49225,0.48,0.8
49226,0.13,0.92
49227,0.21,0.44
49228,0.21,0.27
49229,0.02,0.08
49230,0.43,0.17
49231,0.8,0.84
49232,0.32,0.76
49233,0.18,0.37
49234,0.14,0.83
49235,0.4,0.76
49236,0.23,0.41
49237,0.77,0.97
49238,0.16,0.71
49239,0.57,0.89
49240,0.22,0.41
49241,0.2,0.84
49242,0.3,0.59
49243,0.32,0.23
49244,0.01,0.07
49245,0.79,0.91
49246,0.62,0.91
49247,0.69,0.75
49248,0.05,0.13
49249,0.46,0.75
49250,0.16,0.22
49251,0.08,0.19
49252,0.17,0.89
49253,0.0,0.29
49254,0.51,0.55
49255,0.16,0.86
49256,0.14,0.4
49257,0.07,0.1
49258,0.25,0.23
49259,0.12,0.07
49260,0.38,0.56
49261,0.05,0.17
49262,0.06,0.17
49263,0.04,0.07
49264,0.11,0.77
49265,0.48,0.51
49266,0.13,0.14
49267,0.45,0.55
49268,0.23,0.46
49269,0.04,0.1
49270,0.08,0.15
49271,0.21,0.55
49272,0.21,0.37
49273,0.31,0.57
49274,0.23,0.52
49275,0.06,0.97
49276,0.28,0.66
49277,0.1,0.27
49278,0.8,0.88
49279,0.25,0.21
49280,0.07,0.11
49281,0.16,0.42
49282,0.06,0.28
49283,0.19,0.54
49284,0.19,0.21
49285,0.09,0.25
49286,0.12,0.65
49287,0.66,0.86
49288,0.1,0.06
49289,0.16,0.78
49290,0.61,0.86
49291,0.17,0.54
49292,0.1,0.65
49293,0.09,0.18
49294,0.05,0.15
49295,0.29,0.28
49296,0.13,0.48
49297,0.08,0.79
49298,0.19,0.4
49299,0.09,0.34
49300,0.08,0.34
49301,0.07,0.12
49302,0.04,0.14
49303,0.13,0.63
49304,0.12,0.37
49305,0.1,0.14
49306,0.15,0.49
49307,0.09,0.22
49308,0.34,0.85
49309,0.31,0.32
49310,0.05,0.47
49311,0.05,0.81
49312,0.23,0.7
49313,0.07,0.16
49314,0.41,0.54
49315,0.0,0.0
49316,0.47,0.92
49317,0.08,0.4
49318,0.18,0.21
49319,0.02,0.12
49320,0.08,0.5
49321,0.14,0.23
49322,0.11,0.8
49323,0.42,0.79
49324,0.23,0.3
49325,0.23,0.77
49326,0.03,0.26
49327,0.19,0.31
49328,0.1,0.55
49329,0.17,0.44
49330,0.2,0.3
49331,0.28,0.1
49332,0.08,0.5
49333,0.02,0.08
49334,0.15,0.62
49335,0.28,0.59
49336,0.03,0.03
49337,0.4,0.49
49338,0.0,0.05
49339,0.25,0.36
49340,0.14,0.14
49341,0.01,0.08
49342,0.14,0.33
49343,0.14,0.38
49344,0.13,0.66
49345,0.78,0.9
49346,0.36,0.53
49347,0.06,0.24
49348,0.25,0.66
49349,0.04,0.09
49350,0.04,0.88
49351,0.03,0.1
49352,0.24,0.38
49353,0.09,0.63
49354,0.13,0.61
49355,0.12,0.55
49356,0.1,0.43
49357,0.08,0.48
49358,0.16,0.88
49359,0.16,0.3
49360,0.09,0.3
49361,0.11,0.03
49362,0.01,0.05
49363,0.24,0.51
49364,0.03,0.37
49365,0.61,0.6
49366,0.71,0.64
49367,0.16,0.71
49368,0.36,0.66
49369,0.1,0.66
49370,0.81,0.84
49371,0.31,0.42
49372,0.04,0.17
49373,0.15,0.3
49374,0.14,0.14
49375,0.17,0.4
49376,0.06,0.23
49377,0.18,0.5
49378,0.17,0.74
49379,0.07,0.17
49380,0.84,0.87
49381,0.17,0.26
49382,0.02,0.07
49383,0.28,0.74
49384,0.03,0.09
49385,0.03,0.43
49386,0.01,0.08
49387,0.12,0.25
49388,0.27,0.77
49389,0.04,0.62
49390,0.17,0.35
49391,0.04,0.15
49392,0.08,0.23
49393,0.17,0.47
49394,0.16,0.62
49395,0.49,0.54
49396,0.19,0.55
49397,0.35,0.86
49398,0.2,0.24
49399,0.08,0.18
49400,0.06,0.04
49401,0.16,0.8
49402,0.31,0.74
49403,0.62,0.84
49404,0.09,0.54
49405,0.09,0.19
49406,0.3,0.23
49407,0.08,0.48
49408,0.05,0.22
49409,0.19,0.86
49410,0.22,0.74
49411,0.23,0.72
49412,0.31,0.79
49413,0.01,0.11
49414,0.11,0.21
49415,0.19,0.35
49416,0.81,0.93
49417,0.16,0.39
49418,0.29,0.61
49419,0.44,0.76
49420,0.04,0.85
49421,0.02,0.15
49422,0.64,0.81
49423,0.06,0.14
49424,0.07,0.13
49425,0.18,0.26
49426,0.11,0.39
49427,0.1,0.4
49428,0.07,0.84
49429,0.44,0.7
49430,0.1,0.12
49431,0.12,0.58
49432,0.01,0.09
49433,0.47,0.66
49434,0.18,0.13
49435,0.33,0.76
49436,0.17,0.29
49437,0.39,0.49
49438,0.09,0.15
49439,0.26,0.29
49440,0.16,0.77
49441,0.45,0.87
49442,0.02,0.09
49443,0.25,0.26
49444,0.52,0.9
49445,0.08,0.56
49446,0.07,0.16
49447,0.63,0.84
49448,0.63,0.94
49449,0.54,0.78
49450,0.09,0.53
49451,0.25,0.94
49452,0.18,0.21
49453,0.13,0.18
49454,0.55,0.92
49455,0.12,0.62
49456,0.07,0.17
49457,0.53,0.9
49458,0.12,0.18
49459,0.13,0.88
49460,0.2,0.57
49461,0.74,0.54
49462,0.14,0.71
49463,0.5,0.77
49464,0.01,0.06
49465,0.23,0.92
49466,0.06,0.17
49467,0.23,0.81
49468,0.79,0.87
49469,0.06,0.18
49470,0.15,0.73
49471,0.1,0.77
49472,0.1,0.31
49473,0.56,0.72
49474,0.03,0.29
49475,0.35,0.57
49476,0.04,0.18
49477,0.08,0.95
49478,0.3,0.61
49479,0.36,0.66
49480,0.14,0.27
49481,0.1,0.66
49482,0.09,0.33
49483,0.12,0.48
49484,0.1,0.23
49485,0.24,0.23
49486,0.24,0.41
49487,0.07,0.29
49488,0.5,0.74
49489,0.03,0.42
49490,0.12,0.15
49491,0.16,0.2
49492,0.04,0.28
49493,0.13,0.27
49494,0.22,0.46
49495,0.5,0.62
49496,0.07,0.22
49497,0.01,0.23
49498,0.05,0.1
49499,0.09,0.4
49500,0.08,0.84
49501,0.06,0.33
49502,0.49,0.8
49503,0.13,0.43
49504,0.12,0.42
49505,0.14,0.74
49506,0.21,0.53
49507,0.09,0.42
49508,0.0,0.14
49509,0.18,0.4
49510,0.13,0.64
49511,0.31,0.39
49512,0.6,0.46
49513,0.04,0.09
49514,0.07,0.28
49515,0.07,0.42
49516,0.33,0.44
49517,0.15,0.6
49518,0.13,0.72
49519,0.5,0.85
49520,0.28,0.51
49521,0.37,0.57
49522,0.3,0.76
49523,0.08,0.56
49524,0.13,0.35
49525,0.07,0.11
49526,0.49,0.76
49527,0.09,0.75
49528,0.02,0.75
49529,0.13,0.21
49530,0.69,0.78
49531,0.1,0.8
49532,0.03,0.51
49533,0.34,0.64
49534,0.05,0.1
49535,0.08,0.08
49536,0.29,0.36
49537,0.52,0.69
49538,0.21,0.74
49539,0.15,0.16
49540,0.04,0.18
49541,0.0,0.08
49542,0.23,0.29
49543,0.18,0.24
49544,0.11,0.1
49545,0.11,0.19
49546,0.18,0.37
49547,0.03,0.4
49548,0.56,0.4
49549,0.05,0.05
49550,0.11,0.29
49551,0.43,0.8
49552,0.02,0.3
49553,0.18,0.21
49554,0.69,0.94
49555,0.09,0.55
49556,0.19,0.11
49557,0.32,0.48
49558,0.27,0.5
49559,0.06,0.17
49560,0.11,0.81
49561,0.1,0.25
49562,0.57,0.86
49563,0.45,0.89
49564,0.15,0.47
49565,0.03,0.12
49566,0.15,0.85
49567,0.13,0.51
49568,0.57,0.88
49569,0.1,0.62
49570,0.2,0.43
49571,0.06,0.06
49572,0.01,0.02
49573,0.06,0.27
49574,0.22,0.39
49575,0.19,0.8
49576,0.19,0.61
49577,0.16,0.33
49578,0.27,0.39
49579,0.12,0.12
49580,0.47,0.65
49581,0.26,0.61
49582,0.71,0.62
49583,0.76,0.81
49584,0.14,0.66
49585,0.12,0.16
49586,0.06,0.11
49587,0.49,0.85
49588,0.2,0.79
49589,0.91,0.97
49590,0.03,0.1
49591,0.51,0.65
49592,0.03,0.73
49593,0.04,0.59
49594,0.05,0.95
49595,0.09,0.48
49596,0.05,0.2
49597,0.13,0.61
49598,0.13,0.42
49599,0.13,0.35
49600,0.93,0.79
49601,0.05,0.69
49602,0.13,0.3
49603,0.08,0.13
49604,0.23,0.41
49605,0.14,0.57
49606,0.03,0.43
49607,0.04,0.76
49608,0.09,0.8
49609,0.14,0.4
49610,0.03,0.2
49611,0.2,0.82
49612,0.08,0.16
49613,0.53,0.56
49614,0.31,0.57
49615,0.21,0.69
49616,0.21,0.86
49617,0.17,0.41
49618,0.75,0.95
49619,0.19,0.94
49620,0.17,0.54
49621,0.01,0.05
49622,0.09,0.11
49623,0.21,0.4
49624,0.07,0.27
49625,0.08,0.11
49626,0.19,0.9
49627,0.19,0.22
49628,0.12,0.07
49629,0.1,0.3
49630,0.03,0.06
49631,0.26,0.31
49632,0.13,0.21
49633,0.06,0.99
49634,0.18,0.49
49635,0.69,0.93
49636,0.16,0.46
49637,0.35,0.59
49638,0.13,0.13
49639,0.17,0.31
49640,0.86,0.93
49641,0.28,0.42
49642,0.31,0.63
49643,0.12,0.42
49644,0.17,0.29
49645,0.74,0.94
49646,0.03,0.04
49647,0.25,0.67
49648,0.08,0.86
49649,0.06,0.11
49650,0.11,0.86
49651,0.09,0.04
49652,0.15,0.36
49653,0.01,0.06
49654,0.05,0.88
49655,0.06,0.43
49656,0.08,0.48
49657,0.08,0.84
49658,0.11,0.45
49659,0.45,0.58
49660,0.32,0.46
49661,0.12,0.21
49662,0.05,0.14
49663,0.38,0.58
49664,0.07,0.26
49665,0.53,0.61
49666,0.05,0.19
49667,0.06,0.92
49668,0.07,0.12
49669,0.07,0.89
49670,0.01,0.09
49671,0.22,0.87
49672,0.11,0.74
49673,0.0,0.2
49674,0.16,0.74
49675,0.31,0.4
49676,0.24,0.44
49677,0.09,0.21
49678,0.32,0.61
49679,0.05,0.14
49680,0.67,0.85
49681,0.2,0.61
49682,0.38,0.73
49683,0.73,0.97
49684,0.85,0.8
49685,0.12,0.12
49686,0.05,0.26
49687,0.52,0.85
49688,0.07,0.83
49689,0.0,0.23
49690,0.03,0.33
49691,0.11,0.4
49692,0.56,0.82
49693,0.06,0.12
49694,0.09,0.43
49695,0.21,0.39
49696,0.14,0.54
49697,0.11,0.63
49698,0.27,0.32
49699,0.32,0.38
49700,0.64,0.76
49701,0.03,0.08
49702,0.19,0.8
49703,0.07,0.37
49704,0.01,0.06
49705,0.29,0.41
49706,0.07,0.9
49707,0.06,0.72
49708,0.26,0.11
49709,0.04,0.13
49710,0.08,0.21
49711,0.33,0.88
49712,0.04,0.03
49713,0.59,0.86
49714,0.38,0.63
49715,0.19,0.18
49716,0.1,0.34
49717,0.64,0.86
49718,0.11,0.59
49719,0.71,0.88
49720,0.47,0.76
49721,0.03,0.17
49722,0.04,0.06
49723,0.05,0.29
49724,0.48,0.37
49725,0.1,0.44
49726,0.03,0.03
49727,0.34,0.59
49728,0.03,0.1
49729,0.04,0.62
49730,0.82,0.85
49731,0.03,0.12
49732,0.22,0.27
49733,0.13,0.16
49734,0.08,0.37
49735,0.1,0.69
49736,0.11,0.1
49737,0.03,0.16
49738,0.12,0.9
49739,0.05,0.14
49740,0.07,0.18
49741,0.05,0.16
49742,0.3,0.37
49743,0.56,0.77
49744,0.16,0.25
49745,0.1,0.22
49746,0.07,0.17
49747,0.06,0.79
49748,0.35,0.67
49749,0.16,0.74
49750,0.25,0.58
49751,0.2,0.31
49752,0.16,0.37
49753,0.14,0.55
49754,0.01,0.19
49755,0.08,0.29
49756,0.1,0.71
49757,0.1,0.32
49758,0.14,0.18
49759,0.47,0.9
49760,0.41,0.64
49761,0.02,0.09
49762,0.11,0.68
49763,0.24,0.52
49764,0.65,0.81
49765,0.01,0.05
49766,0.26,0.48
49767,0.07,0.3
49768,0.12,0.95
49769,0.17,0.24
49770,0.43,0.89
49771,0.87,0.88
49772,0.08,0.4
49773,0.12,0.44
49774,0.02,0.81
49775,0.06,0.56
49776,0.1,0.77
49777,0.41,0.51
49778,0.08,0.14
49779,0.36,0.64
49780,0.02,0.01
49781,0.03,0.01
49782,0.15,0.31
49783,0.15,0.44
49784,0.27,0.7
49785,0.09,0.25
49786,0.08,0.88
49787,0.23,0.56
49788,0.07,0.11
49789,0.24,0.24
49790,0.06,0.18
49791,0.8,0.82
49792,0.19,0.81
49793,0.38,0.35
49794,0.79,0.91
49795,0.08,0.25
49796,0.06,0.82
49797,0.59,0.79
49798,0.25,0.18
49799,0.17,0.39
49800,0.08,0.78
49801,0.73,0.92
49802,0.44,0.44
49803,0.16,0.2
49804,0.68,0.81
49805,0.15,0.51
49806,0.06,0.16
49807,0.01,0.22
49808,0.77,0.94
49809,0.16,0.52
49810,0.09,0.23
49811,0.23,0.25
49812,0.27,0.53
49813,0.06,0.54
49814,0.09,0.08
49815,0.07,0.38
49816,0.12,0.77
49817,0.1,0.81
49818,0.49,0.79
49819,0.29,0.52
49820,0.94,0.95
49821,0.79,0.81
49822,0.01,0.14
49823,0.21,0.52
49824,0.02,0.17
49825,0.02,0.13
49826,0.29,0.46
49827,0.54,0.84
49828,0.23,0.23
49829,0.61,0.83
49830,0.18,0.74
49831,0.54,0.61
49832,0.22,0.9
49833,0.22,0.76
49834,0.21,0.76
49835,0.03,0.04
49836,0.08,0.67
49837,0.11,0.4
49838,0.37,0.76
49839,0.35,0.42
49840,0.26,0.42
49841,0.18,0.74
49842,0.06,0.66
49843,0.09,0.72
49844,0.33,0.62
49845,0.63,0.46
49846,0.04,0.14
49847,0.35,0.87
49848,0.02,0.11
49849,0.09,0.48
49850,0.14,0.76
49851,0.02,0.14
49852,0.19,0.28
49853,0.1,0.22
49854,0.21,0.59
49855,0.76,0.91
49856,0.21,0.4
49857,0.29,0.62
49858,0.04,0.46
49859,0.71,0.8
49860,0.03,0.08
49861,0.14,0.52
49862,0.48,0.91
49863,0.13,0.72
49864,0.13,0.25
49865,0.38,0.34
49866,0.62,0.75
49867,0.1,0.25
49868,0.18,0.39
49869,0.18,0.87
49870,0.18,0.81
49871,0.04,0.43
49872,0.22,0.46
49873,0.17,0.72
49874,0.04,0.27
49875,0.07,0.25
49876,0.7,0.89
49877,0.12,0.28
49878,0.01,0.01
49879,0.03,0.16
49880,0.06,0.13
49881,0.35,0.5
49882,0.36,0.94
49883,0.01,0.99
49884,0.48,0.65
49885,0.42,0.91
49886,0.13,0.3
49887,0.62,0.59
49888,0.11,0.58
49889,0.1,0.18
49890,0.42,0.55
49891,0.08,0.29
49892,0.07,0.51
49893,0.56,0.57
49894,0.15,0.21
49895,0.18,0.87
49896,0.02,0.14
49897,0.02,0.1
49898,0.07,0.24
49899,0.39,0.59
49900,0.07,0.71
49901,0.2,0.4
49902,0.16,0.8
49903,0.06,0.2
49904,0.19,0.47
49905,0.84,0.92
49906,0.11,0.13
49907,0.11,0.83
49908,0.06,0.12
49909,0.19,0.68
49910,0.04,0.07
49911,0.1,0.77
49912,0.03,0.14
49913,0.07,0.07
49914,0.01,0.1
49915,0.03,0.05
49916,0.18,0.43
49917,0.84,0.96
49918,0.08,0.7
49919,0.07,0.15
49920,0.6,0.92
49921,0.44,0.45
49922,0.77,0.84
49923,0.09,0.61
49924,0.1,0.78
49925,0.14,0.36
49926,0.34,0.43
49927,0.12,0.29
49928,0.48,0.59
49929,0.0,0.1
49930,0.2,0.78
49931,0.48,0.61
49932,0.06,0.53
49933,0.43,0.52
49934,0.05,0.85
49935,0.05,0.1
49936,0.24,0.48
49937,0.08,0.46
49938,0.83,0.77
49939,0.09,0.22
49940,0.87,0.93
49941,0.68,0.93
49942,0.09,0.29
49943,0.4,0.69
49944,0.72,0.96
49945,0.07,0.1
49946,0.11,0.32
49947,0.57,0.65
49948,0.04,0.96
49949,0.74,0.46
49950,0.05,0.09
49951,0.05,0.14
49952,0.49,0.78
49953,0.18,0.45
49954,0.09,0.19
49955,0.43,0.68
49956,0.07,0.06
49957,0.12,0.47
49958,0.16,0.24
49959,0.13,0.26
49960,0.31,0.64
49961,0.24,0.7
49962,0.11,0.18
49963,0.59,0.83
49964,0.09,0.42
49965,0.15,0.6
49966,0.23,0.21
49967,0.14,0.64
49968,0.03,0.09
49969,0.18,0.19
49970,0.11,0.4
49971,0.16,0.81
49972,0.03,0.42
49973,0.22,0.62
49974,0.24,0.6
49975,0.3,0.48
49976,0.45,0.32
49977,0.21,0.54
49978,0.24,0.65
49979,0.71,0.83
49980,0.04,0.92
49981,0.21,0.3
49982,0.11,0.75
49983,0.05,0.03
49984,0.31,0.62
49985,0.21,0.63
49986,0.52,0.69
