respondent_id,xyz_vaccine,seasonal_vaccine
46284,0.08,0.21
46285,0.66,0.66
46286,0.15,0.71
46287,0.2,0.62
46288,0.01,0.05
46289,0.17,0.35
46290,0.19,0.69
46291,0.2,0.21
46292,0.05,0.34
46293,0.24,0.39
46294,0.13,0.72
46295,0.56,0.58
46296,0.58,0.67
46297,0.02,0.11
46298,0.04,0.15
46299,0.71,0.97
46300,0.28,0.36
46301,0.28,0.7
46302,0.16,0.68
46303,0.06,0.23
46304,0.33,0.83
46305,0.25,0.2
46306,0.02,0.02
46307,0.04,0.04
46308,0.21,0.16
46309,0.75,0.95
46310,0.09,0.11
46311,0.65,0.68
46312,0.15,0.75
46313,0.03,0.17
46314,0.28,0.89
46315,0.88,0.97
46316,0.5,0.24
46317,0.2,0.21
46318,0.04,0.03
46319,0.08,0.52
46320,0.35,0.39
46321,0.05,0.2
46322,0.09,0.15
46323,0.25,0.61
46324,0.23,0.47
46325,0.07,0.3
46326,0.12,0.67
46327,0.01,0.02
46328,0.06,0.06
46329,0.5,0.69
46330,0.07,0.24
46331,0.2,0.87
46332,0.43,0.86
46333,0.21,0.62
46334,0.06,0.09
46335,0.04,0.77
46336,0.44,0.74
46337,0.1,0.14
46338,0.39,0.49
46339,0.54,0.68
46340,0.64,0.88
46341,0.07,0.22
46342,0.11,0.83
46343,0.07,0.38
46344,0.61,0.96
46345,0.03,0.09
46346,0.49,0.45
46347,0.12,0.54
46348,0.51,0.88
46349,0.74,0.54
46350,0.23,0.13
46351,0.09,0.32
46352,0.09,0.26
46353,0.47,0.61
46354,0.5,0.62
46355,0.13,0.38
46356,0.16,0.67
46357,0.07,0.6
46358,0.1,0.14
46359,0.18,0.26
46360,0.07,0.1
46361,0.68,0.58
46362,0.13,0.41
46363,0.42,0.67
46364,0.08,0.81
46365,0.08,0.34
46366,0.26,0.75
46367,0.02,0.06
46368,0.34,0.46
46369,0.64,0.85
46370,0.35,0.72
46371,0.02,0.07
46372,0.04,0.09
46373,0.14,0.38
46374,0.16,0.54
46375,0.06,0.19
46376,0.04,0.3
46377,0.9,0.98
46378,0.19,0.53
46379,0.01,0.07
46380,0.01,0.11
46381,0.11,0.37
46382,0.24,0.25
46383,0.83,0.9
46384,0.48,0.53
46385,0.21,0.62
46386,0.22,0.64
46387,0.07,0.63
46388,0.38,0.68
46389,0.42,0.46
46390,0.09,0.53
46391,0.09,0.57
46392,0.02,0.04
46393,0.62,0.75
46394,0.47,0.77
46395,0.07,0.69
46396,0.28,0.57
46397,0.21,0.96
46398,0.13,0.65
46399,0.47,0.85
46400,0.5,0.71
46401,0.15,0.54
46402,0.29,0.61
46403,0.75,0.93
46404,0.58,0.61
46405,0.55,0.79
46406,0.05,0.06
46407,0.28,0.59
46408,0.12,0.3
46409,0.03,0.89
46410,0.06,0.14
46411,0.42,0.56
46412,0.02,0.26
46413,0.55,0.61
46414,0.0,0.03
46415,0.06,0.25
46416,0.24,0.91
46417,0.02,0.09
46418,0.2,0.58
46419,0.07,0.66
46420,0.02,0.1
46421,0.42,0.78
46422,0.56,0.69
46423,0.47,0.76
46424,0.03,0.12
46425,0.77,0.93
46426,0.43,0.56
46427,0.1,0.35
46428,0.12,0.57
46429,0.23,0.71
46430,0.1,0.28
46431,0.1,0.11
46432,0.66,0.89
46433,0.18,0.51
46434,0.49,0.76
46435,0.06,0.69
46436,0.09,0.19
46437,0.15,0.54
46438,0.67,0.75
46439,0.23,0.48
46440,0.2,0.52
46441,0.05,0.18
46442,0.47,0.6
46443,0.09,0.76
46444,0.06,0.08
46445,0.21,0.35
46446,0.13,0.21
46447,0.11,0.26
46448,0.15,0.69
46449,0.05,0.14
46450,0.05,0.26
46451,0.32,0.29
46452,0.36,0.5
46453,0.09,0.29
46454,0.14,0.11
46455,0.03,0.11
46456,0.02,0.32
46457,0.07,0.58
46458,0.22,0.98
46459,0.21,0.74
46460,0.49,0.84
46461,0.46,0.7
46462,0.11,0.72
46463,0.39,0.73
46464,0.06,0.43
46465,0.25,0.57
46466,0.25,0.57
46467,0.2,0.59
46468,0.09,0.11
46469,0.06,0.39
46470,0.11,0.92
46471,0.03,0.43
46472,0.05,0.42
46473,0.62,0.88
46474,0.85,0.86
46475,0.18,0.55
46476,0.88,0.96
46477,0.31,0.72
46478,0.45,0.81
46479,0.36,0.9
46480,0.08,0.59
46481,0.05,0.19
46482,0.21,0.45
46483,0.05,0.3
46484,0.06,0.25
46485,0.09,0.03
46486,0.48,0.95
46487,0.1,0.26
46488,0.09,0.44
46489,0.07,0.22
46490,0.01,0.11
46491,0.27,0.21
46492,0.38,0.6
46493,0.02,0.36
46494,0.06,0.04
46495,0.3,0.78
46496,0.17,0.05
46497,0.28,0.19
46498,0.06,0.12
46499,0.05,0.59
46500,0.54,0.71
46501,0.25,0.65
46502,0.06,0.21
46503,0.18,0.22
46504,0.17,0.51
46505,0.35,0.52
46506,0.06,0.13
46507,0.33,0.5
46508,0.03,0.13
46509,0.22,0.31
46510,0.03,0.15
46511,0.01,0.97
46512,0.08,0.71
46513,0.21,0.6
46514,0.66,0.89
46515,0.42,0.72
46516,0.32,0.58
46517,0.26,0.86
46518,0.16,0.72
46519,0.25,0.6
46520,0.03,0.18
46521,0.14,0.81
46522,0.1,0.46
46523,0.09,0.9
46524,0.12,0.64
46525,0.18,0.84
46526,0.08,0.14
46527,0.51,0.84
46528,0.42,0.52
46529,0.18,0.41
46530,0.73,0.9
46531,0.29,0.74
46532,0.45,0.24
46533,0.22,0.31
46534,0.09,0.87
46535,0.12,0.43
46536,0.26,0.75
46537,0.02,0.16
46538,0.01,0.04
46539,0.1,0.22
46540,0.19,0.51
46541,0.01,0.08
46542,0.16,0.71
46543,0.14,0.22
46544,0.67,0.8
46545,0.55,0.77
46546,0.08,0.19
46547,0.61,0.78
46548,0.13,0.95
46549,0.27,0.78
46550,0.06,0.17
46551,0.28,0.58
46552,0.06,0.81
46553,0.02,0.19
46554,0.58,0.67
46555,0.02,0.25
46556,0.67,0.76
46557,0.1,0.09
46558,0.16,0.46
46559,0.08,0.41
46560,0.07,0.1
46561,0.16,0.21
46562,0.12,0.97
46563,0.73,0.77
46564,0.29,0.44
46565,0.32,0.22
46566,0.16,0.22
46567,0.05,0.15
46568,0.75,1.0
46569,0.07,0.1
46570,0.16,0.13
46571,0.05,0.9
46572,0.21,0.27
46573,0.09,0.81
46574,0.11,0.31
46575,0.05,0.13
46576,0.11,0.54
46577,0.09,0.18
46578,0.13,0.82
46579,0.34,0.76
46580,0.15,0.52
46581,0.04,0.67
46582,0.05,0.14
46583,0.14,0.54
46584,0.14,0.35
46585,0.02,0.1
46586,0.35,0.86
46587,0.46,0.73
46588,0.02,0.11
46589,0.05,0.24
46590,0.34,0.59
46591,0.25,0.52
46592,0.11,0.63
46593,0.07,0.18
46594,0.14,0.52
46595,0.08,0.18
46596,0.75,0.92
46597,0.62,0.84
46598,0.12,0.76
46599,0.06,0.52
46600,0.13,0.15
46601,0.06,0.23
46602,0.41,0.89
46603,0.14,0.46
46604,0.0,0.27
46605,0.23,0.38
46606,0.16,0.4
46607,0.24,0.42
46608,0.02,0.09
46609,0.15,0.4
46610,0.46,0.59
46611,0.04,0.2
46612,0.02,0.1
46613,0.14,0.81
46614,0.08,0.9
46615,0.37,0.61
46616,0.03,0.11
46617,0.24,0.56
46618,0.63,0.45
46619,0.15,0.33
46620,0.11,0.15
46621,0.0,0.22
46622,0.58,0.76
46623,0.09,0.48
46624,0.22,0.63
46625,0.18,0.15
46626,0.69,0.82
46627,0.39,0.3
46628,0.11,0.18
46629,0.2,0.39
46630,0.51,0.6
46631,0.05,0.65
46632,0.08,0.8
46633,0.01,0.1
46634,0.09,0.75
46635,0.63,0.76
46636,0.04,0.26
46637,0.13,0.39
46638,0.02,0.08
46639,0.1,0.43
46640,0.63,0.92
46641,0.11,0.92
46642,0.17,0.62
46643,0.09,0.36
46644,0.03,0.08
46645,0.54,0.86
46646,0.2,0.42
46647,0.23,0.72
46648,0.48,0.68
46649,0.08,0.28
46650,0.27,0.42
46651,0.02,0.14
46652,0.13,0.19
46653,0.06,0.22
46654,0.58,0.29
46655,0.04,0.12
46656,0.15,0.51
46657,0.04,0.33
46658,0.14,0.77
46659,0.2,0.27
46660,0.05,0.54
46661,0.09,0.29
46662,0.02,0.04
46663,0.28,0.28
46664,0.04,0.76
46665,0.14,0.8
46666,0.19,0.25
46667,0.08,0.82
46668,0.24,0.15
46669,0.01,0.16
46670,0.31,0.53
46671,0.5,0.79
46672,0.14,0.6
46673,0.03,0.84
46674,0.07,0.41
46675,0.05,0.1
46676,0.06,0.34
46677,0.04,0.43
46678,0.22,0.33
46679,0.89,0.99
46680,0.0,0.06
46681,0.29,0.28
46682,0.82,0.9
46683,0.09,0.08
46684,0.1,0.17
46685,0.24,0.51
46686,0.08,0.31
46687,0.31,0.42
46688,0.1,0.6
46689,0.08,0.12
46690,0.8,0.96
46691,0.11,0.3
46692,0.22,0.52
46693,0.07,0.16
46694,0.11,0.24
46695,0.07,0.44
46696,0.42,0.6
46697,0.21,0.08
46698,0.16,0.89
46699,0.06,0.94
46700,0.45,0.51
46701,0.04,0.94
46702,0.05,0.11
46703,0.63,0.73
46704,0.37,0.55
46705,0.82,1.0
46706,0.03,0.71
46707,0.21,0.25
46708,0.12,0.69
46709,0.28,0.16
46710,0.08,0.21
46711,0.26,0.68
46712,0.37,0.63
46713,0.03,0.12
46714,0.11,0.5
46715,0.64,0.86
46716,0.32,0.37
46717,0.39,0.51
46718,0.34,0.79
46719,0.05,0.33
46720,0.11,0.11
46721,0.1,0.6
46722,0.19,0.29
46723,0.06,0.51
46724,0.05,0.08
46725,0.34,0.35
46726,0.68,0.79
46727,0.12,0.12
46728,0.09,0.15
46729,0.16,0.45
46730,0.08,0.16
46731,0.17,0.5
46732,0.2,0.26
46733,0.02,0.06
46734,0.22,0.56
46735,0.04,0.13
46736,0.06,0.12
46737,0.02,0.06
46738,0.53,0.79
46739,0.58,0.77
46740,0.09,0.76
46741,0.21,0.51
46742,0.14,0.77
46743,0.35,0.83
46744,0.06,0.68
46745,0.46,0.46
46746,0.07,0.19
46747,0.37,0.28
46748,0.09,0.16
46749,0.11,0.07
46750,0.08,0.75
46751,0.21,0.34
46752,0.1,0.63
46753,0.17,0.26
46754,0.2,0.62
46755,0.29,0.23
46756,0.29,0.66
46757,0.72,0.88
46758,0.34,0.57
46759,0.06,0.17
46760,0.33,0.5
46761,0.04,0.11
46762,0.01,0.03
46763,0.38,0.66
46764,0.07,0.17
46765,0.26,0.16
46766,0.05,0.63
46767,0.29,0.7
46768,0.07,0.34
46769,0.18,0.41
46770,0.28,0.73
46771,0.13,0.51
46772,0.06,0.16
46773,0.01,0.05
46774,0.19,0.49
46775,0.11,0.46
46776,0.61,0.72
46777,0.53,0.62
46778,0.16,0.7
46779,0.49,0.52
46780,0.46,0.35
46781,0.53,0.83
46782,0.09,0.77
46783,0.11,0.22
46784,0.05,0.12
46785,0.06,0.08
46786,0.0,0.24
46787,0.17,0.32
46788,0.33,0.65
46789,0.13,0.8
46790,0.49,0.59
46791,0.09,0.2
46792,0.17,0.48
46793,0.06,0.62
46794,0.13,0.3
46795,0.46,0.54
46796,0.12,0.68
46797,0.03,0.67
46798,0.12,0.24
46799,0.47,0.34
46800,0.43,0.61
46801,0.41,0.74
46802,0.23,0.77
46803,0.77,0.9
46804,0.13,0.64
46805,0.11,0.2
46806,0.14,0.39
46807,0.63,0.75
46808,0.06,0.16
46809,0.56,0.36
46810,0.18,0.3
46811,0.16,0.53
46812,0.07,0.69
46813,0.03,0.07
46814,0.21,0.45
46815,0.12,0.49
46816,0.02,0.84
46817,0.14,0.1
46818,0.03,0.05
46819,0.09,0.18
46820,0.09,0.75
46821,0.02,0.14
46822,0.34,0.88
46823,0.02,0.03
46824,0.08,0.23
46825,0.08,0.4
46826,0.12,0.5
46827,0.15,0.44
46828,0.06,0.33
46829,0.07,0.42
46830,0.19,0.63
46831,0.05,0.81
46832,0.44,0.7
46833,0.04,0.17
46834,0.38,0.77
46835,0.58,0.84
46836,0.11,0.74
46837,0.14,0.41
46838,0.33,0.33
46839,0.03,0.97
46840,0.37,0.57
46841,0.02,0.22
46842,0.09,0.62
46843,0.07,0.33
46844,0.13,0.57
46845,0.04,0.64
46846,0.11,0.52
46847,0.61,0.78
46848,0.27,0.17
46849,0.18,0.21
46850,0.6,0.61
46851,0.54,0.92
46852,0.22,0.79
46853,0.11,0.15
46854,0.09,0.17
46855,0.09,0.81
46856,0.14,0.31
46857,0.27,0.4
46858,0.09,0.08
46859,0.09,0.2
46860,0.34,0.75
46861,0.15,0.42
46862,0.14,0.15
46863,0.11,0.34
46864,0.01,0.04
46865,0.21,0.2
46866,0.24,0.15
46867,0.14,0.32
46868,0.47,0.86
46869,0.05,0.6
46870,0.14,0.46
46871,0.08,0.79
46872,0.04,0.06
46873,0.03,0.45
46874,0.06,0.19
46875,0.48,0.68
46876,0.1,0.69
46877,0.03,0.12
46878,0.05,0.15
46879,0.68,0.91
46880,0.47,0.5
46881,0.21,0.23
46882,0.25,0.58
46883,0.08,0.25
46884,0.02,0.06
46885,0.08,0.1
46886,0.1,0.34
46887,0.13,0.39
46888,0.46,0.39
46889,0.04,0.76
46890,0.05,0.38
46891,0.13,0.2
46892,0.72,0.92
46893,0.01,0.32
46894,0.08,0.23
46895,0.46,0.85
46896,0.05,0.39
46897,0.51,0.52
46898,0.46,0.65
46899,0.1,0.67
46900,0.31,0.16
46901,0.04,0.14
46902,0.13,0.83
46903,0.67,0.77
46904,0.02,0.24
46905,0.08,0.44
46906,0.08,0.23
46907,0.03,0.05
46908,0.03,0.59
46909,0.03,0.84
46910,0.07,0.95
46911,0.19,0.35
46912,0.12,0.58
46913,0.08,0.65
46914,0.33,0.44
46915,0.38,0.27
46916,0.1,0.55
46917,0.33,0.43
46918,0.05,0.15
46919,0.16,0.74
46920,0.3,0.71
46921,0.17,0.18
46922,0.18,0.06
46923,0.07,0.23
46924,0.17,0.61
46925,0.16,0.19
46926,0.11,0.86
46927,0.04,0.1
46928,0.13,0.95
46929,0.15,0.93
46930,0.04,0.62
46931,0.12,0.86
46932,0.27,0.64
46933,0.41,0.57
46934,0.05,0.1
46935,0.25,0.65
46936,0.19,0.33
46937,0.07,0.17
46938,0.01,0.07
46939,0.41,0.83
46940,0.02,0.0
46941,0.13,0.9
46942,0.2,0.2
46943,0.4,0.75
46944,0.47,0.85
46945,0.02,0.05
46946,0.08,0.58
46947,0.63,0.72
46948,0.34,0.67
46949,0.03,0.35
46950,0.33,0.73
46951,0.04,0.16
46952,0.08,0.81
46953,0.36,0.28
46954,0.08,0.69
46955,0.02,0.04
46956,0.65,0.89
46957,0.61,0.87
46958,0.49,0.61
46959,0.01,0.13
46960,0.08,0.13
46961,0.07,0.53
46962,0.1,0.21
46963,0.36,0.57
46964,0.09,0.86
46965,0.08,0.57
46966,0.27,0.28
46967,0.13,0.38
46968,0.72,0.71
46969,0.1,0.17
46970,0.02,0.29
46971,0.23,0.38
46972,0.86,0.93
46973,0.32,0.33
46974,0.51,0.69
46975,0.05,0.82
46976,0.19,0.54
46977,0.06,0.73
46978,0.09,0.83
46979,0.04,0.03
46980,0.44,0.7
46981,0.07,0.3
46982,0.03,0.85
46983,0.01,0.12
46984,0.78,0.95
46985,0.37,0.51
46986,0.14,0.37
46987,0.2,0.41
46988,0.14,0.71
46989,0.2,0.56
46990,0.14,0.74
46991,0.4,0.87
46992,0.8,0.78
46993,0.07,0.15
46994,0.21,0.35
46995,0.07,0.23
46996,0.07,0.16
46997,0.07,0.14
46998,0.08,0.19
46999,0.15,0.73
47000,0.32,0.73
47001,0.11,0.3
47002,0.23,0.68
47003,0.0,0.05
47004,0.08,0.35
47005,0.04,0.15
47006,0.03,0.14
47007,0.02,0.04
47008,0.27,0.23
47009,0.1,0.82
47010,0.07,0.53
47011,0.03,0.85
47012,0.07,0.37
47013,0.26,0.4
47014,0.45,0.51
47015,0.22,0.47
47016,0.49,0.86
47017,0.11,0.31
47018,0.43,0.82
47019,0.08,0.9
47020,0.08,0.06
47021,0.23,0.27
47022,0.09,0.71
47023,0.06,0.1
47024,0.13,0.27
47025,0.36,0.84
47026,0.09,0.8
47027,0.03,0.79
47028,0.18,0.19
47029,0.49,0.75
47030,0.06,0.79
47031,0.13,0.85
47032,0.13,0.89
47033,0.06,0.13
47034,0.33,0.31
47035,0.12,0.49
47036,0.05,0.25
47037,0.24,0.85
47038,0.0,0.08
47039,0.03,0.23
47040,0.45,0.78
47041,0.25,0.63
47042,0.05,0.21
47043,0.42,0.48
47044,0.04,0.1
47045,0.16,0.27
47046,0.11,0.12
47047,0.07,0.91
47048,0.34,0.83
47049,0.09,0.39
47050,0.17,0.31
47051,0.15,0.32
47052,0.65,0.76
47053,0.03,0.48
47054,0.04,0.12
47055,0.41,0.81
47056,0.33,0.28
47057,0.67,0.5
47058,0.35,0.52
47059,0.03,0.04
47060,0.37,0.52
47061,0.17,0.37
47062,0.2,0.92
47063,0.14,0.43
47064,0.14,0.19
47065,0.08,0.32
47066,0.56,0.53
47067,0.04,0.02
47068,0.49,0.85
47069,0.1,0.27
47070,0.23,0.54
47071,0.69,0.82
47072,0.06,0.06
47073,0.2,0.22
47074,0.66,0.73
47075,0.37,0.66
47076,0.12,0.34
47077,0.14,0.19
47078,0.44,0.2
47079,0.05,0.03
47080,0.14,0.61
47081,0.0,0.04
47082,0.74,0.88
47083,0.2,0.25
47084,0.05,0.37
47085,0.65,0.89
47086,0.66,0.76
47087,0.07,0.63
47088,0.15,0.51
47089,0.26,0.42
47090,0.17,0.38
47091,0.11,0.2
47092,0.02,0.03
47093,0.18,0.62
47094,0.38,0.69
47095,0.46,0.88
47096,0.19,0.26
47097,0.09,0.12
47098,0.22,0.16
47099,0.04,0.09
47100,0.24,0.47
47101,0.06,0.75
47102,0.06,0.19
47103,0.24,0.32
47104,0.09,0.17
47105,0.02,0.02
47106,0.03,0.31
47107,0.16,0.25
47108,0.16,0.16
47109,0.14,0.22
47110,0.38,0.78
47111,0.11,0.67
47112,0.19,0.42
47113,0.43,0.69
47114,0.02,0.1
47115,0.06,0.6
47116,0.07,0.12
47117,0.11,0.79
47118,0.12,0.81
47119,0.08,0.2
47120,0.05,0.16
47121,0.41,0.85
47122,0.08,0.83
47123,0.08,0.16
47124,0.23,0.61
47125,0.63,0.61
47126,0.18,0.19
47127,0.07,0.19
47128,0.26,0.91
47129,0.03,0.17
47130,0.12,0.15
47131,0.09,0.26
47132,0.28,0.95
47133,0.02,0.14
47134,0.07,0.7
47135,0.44,0.66
47136,0.33,0.69
47137,0.07,0.95
47138,0.55,0.78
47139,0.03,0.8
47140,0.04,0.26
47141,0.13,0.9
47142,0.21,0.58
47143,0.25,0.18
47144,0.01,0.14
47145,0.16,0.22
47146,0.16,0.16
47147,0.03,0.34
47148,0.12,0.39
47149,0.2,0.53
47150,0.86,0.96
47151,0.27,0.86
47152,0.09,0.23
47153,0.03,0.11
47154,0.29,0.1
47155,0.07,0.48
47156,0.5,0.85
47157,0.34,0.4
47158,0.34,0.2
47159,0.63,0.76
47160,0.1,0.25
47161,0.17,0.37
47162,0.47,0.71
47163,0.08,0.27
47164,0.15,1.0
47165,0.04,0.1
47166,0.31,0.4
47167,0.23,0.36
47168,0.09,0.2
47169,0.07,0.3
47170,0.12,0.19
47171,0.49,0.49
47172,0.36,0.86
47173,0.13,0.2
47174,0.03,0.12
47175,0.02,0.06
47176,0.08,0.23
47177,0.01,0.12
47178,0.24,0.63
47179,0.18,0.56
47180,0.43,0.65
47181,0.04,0.09
47182,0.05,0.22
47183,0.01,0.05
47184,0.23,0.48
47185,0.76,0.91
47186,0.31,0.92
47187,0.07,0.15
47188,0.09,0.56
47189,0.16,0.22
47190,0.09,0.85
47191,0.03,0.86
47192,0.07,0.21
47193,0.03,0.16
47194,0.6,0.69
47195,0.21,0.39
47196,0.34,0.62
47197,0.05,0.1
47198,0.49,0.88
47199,0.15,0.44
47200,0.01,0.08
47201,0.09,0.72
47202,0.41,0.69
47203,0.21,0.65
47204,0.64,0.33
47205,0.01,0.09
47206,0.12,0.37
47207,0.59,0.94
47208,0.23,0.52
47209,0.64,0.87
47210,0.33,0.33
47211,0.22,0.61
47212,0.26,0.62
47213,0.03,0.21
47214,0.07,0.71
47215,0.54,0.73
47216,0.13,0.41
47217,0.68,0.82
47218,0.05,0.64
47219,0.03,0.07
47220,0.08,0.11
47221,0.28,0.83
47222,0.55,0.66
47223,0.59,0.87
47224,0.17,0.56
47225,0.24,0.66
47226,0.04,0.19
47227,0.06,0.18
47228,0.22,0.58
47229,0.06,0.23
47230,0.41,0.88
47231,0.71,0.65
47232,0.32,0.2
47233,0.42,0.65
47234,0.15,0.14
47235,0.05,0.17
47236,0.16,0.53
47237,0.31,0.65
47238,0.35,0.37
47239,0.38,0.96
47240,0.42,0.36
47241,0.51,0.75
47242,0.42,0.64
47243,0.08,0.16
47244,0.27,0.37
47245,0.41,0.18
47246,0.07,0.19
47247,0.03,0.07
47248,0.09,0.12
47249,0.1,0.19
47250,0.07,0.27
47251,0.21,0.69
47252,0.43,0.82
47253,0.06,0.69
47254,0.13,0.3
47255,0.47,0.9
47256,0.11,0.5
47257,0.11,0.52
47258,0.17,0.87
47259,0.02,0.21
47260,0.34,0.53
47261,0.01,0.09
47262,0.03,0.12
47263,0.08,0.6
47264,0.04,0.49
47265,0.06,0.38
47266,0.08,0.63
47267,0.0,0.07
47268,0.12,0.21
47269,0.18,0.38
47270,0.07,0.09
47271,0.15,0.28
47272,0.11,0.6
47273,0.24,0.91
47274,0.03,0.85
47275,0.24,0.23
47276,0.61,0.64
47277,0.47,0.8
47278,0.05,0.03
47279,0.51,0.86
47280,0.0,0.08
47281,0.47,0.6
47282,0.2,0.59
47283,0.09,0.14
47284,0.0,0.07
47285,0.16,0.31
47286,0.13,0.65
47287,0.1,0.25
47288,0.57,0.91
47289,0.75,0.86
47290,0.65,0.9
47291,0.09,0.4
47292,0.48,0.83
47293,0.23,0.54
47294,0.29,0.29
47295,0.15,0.24
47296,0.04,0.89
47297,0.15,0.14
47298,0.29,0.85
47299,0.28,0.71
47300,0.1,0.32
47301,0.2,0.91
47302,0.19,0.36
47303,0.1,0.47
47304,0.5,0.8
47305,0.08,0.2
47306,0.35,0.25
47307,0.21,0.37
47308,0.04,0.35
47309,0.2,0.23
47310,0.38,0.45
47311,0.05,0.11
47312,0.7,0.92
47313,0.03,0.16
47314,0.07,0.64
47315,0.19,0.24
47316,0.06,0.08
47317,0.08,0.26
47318,0.06,0.18
47319,0.57,0.78
47320,0.1,0.88
47321,0.03,0.34
47322,0.1,0.34
47323,0.08,0.21
47324,0.09,0.14
47325,0.01,0.03
47326,0.55,0.86
47327,0.05,0.09
47328,0.04,0.99
47329,0.1,0.7
47330,0.48,0.42
47331,0.05,0.08
47332,0.14,0.8
47333,0.06,0.29
47334,0.03,0.04
47335,0.07,0.55
47336,0.52,0.54
47337,0.07,0.16
47338,0.45,0.68
47339,0.01,0.1
47340,0.35,0.69
47341,0.09,0.59
47342,0.71,0.87
47343,0.14,0.35
47344,0.18,0.49
47345,0.03,0.3
47346,0.22,0.59
47347,0.13,0.64
47348,0.2,0.29
47349,0.13,0.12
47350,0.07,0.69
47351,0.09,0.15
47352,0.04,0.19
47353,0.2,0.43
47354,0.86,0.99
47355,0.18,0.93
47356,0.55,0.85
47357,0.15,0.18
47358,0.42,0.72
47359,0.11,0.56
47360,0.04,0.78
47361,0.13,0.17
47362,0.13,0.14
47363,0.07,0.58
47364,0.43,0.66
47365,0.21,0.82
47366,0.03,0.14
47367,0.6,0.7
47368,0.32,0.36
47369,0.05,0.17
47370,0.1,0.9
47371,0.08,0.15
47372,0.2,0.27
47373,0.38,0.67
47374,0.03,0.17
47375,0.06,0.68
47376,0.09,0.25
47377,0.19,0.25
47378,0.33,0.87
47379,0.09,0.48
47380,0.08,0.28
47381,0.05,0.28
47382,0.09,0.16
47383,0.71,0.7
47384,0.15,0.32
47385,0.08,0.36
47386,0.47,0.59
47387,0.19,0.96
47388,0.15,0.23
47389,0.16,0.65
47390,0.02,0.09
47391,0.49,0.94
47392,0.03,0.33
47393,0.12,0.34
47394,0.05,0.14
47395,0.55,0.56
47396,0.6,0.54
47397,0.33,0.47
47398,0.36,0.8
47399,0.37,0.86
47400,0.25,0.64
47401,0.02,0.05
47402,0.04,0.79
47403,0.02,0.36
47404,0.03,0.07
47405,0.01,0.16
47406,0.01,0.19
47407,0.3,0.52
47408,0.19,0.74
47409,0.64,0.81
47410,0.11,0.71
47411,0.18,0.61
47412,0.06,0.85
47413,0.04,0.14
47414,0.11,0.62
47415,0.17,0.67
47416,0.12,0.67
47417,0.09,0.31
47418,0.07,0.07
47419,0.81,0.88
47420,0.05,0.14
47421,0.06,0.33
47422,0.15,0.32
47423,0.68,0.4
47424,0.61,0.67
47425,0.24,0.21
47426,0.03,0.1
47427,0.61,0.57
47428,0.82,0.87
47429,0.05,0.11
47430,0.04,0.06
47431,0.15,0.17
47432,0.07,0.25
47433,0.34,0.9
47434,0.1,0.55
47435,0.06,0.23
47436,0.04,0.31
47437,0.32,0.72
47438,0.25,0.19
47439,0.06,0.97
47440,0.12,0.1
47441,0.03,0.32
47442,0.05,0.85
47443,0.32,0.78
47444,0.0,0.12
47445,0.08,0.2
47446,0.07,0.14
47447,0.06,0.21
47448,0.06,0.16
47449,0.2,0.6
47450,0.13,0.92
47451,0.14,0.6
47452,0.14,0.57
47453,0.68,0.96
47454,0.27,0.89
47455,0.14,0.52
47456,0.11,0.75
47457,0.3,0.46
47458,0.05,0.31
47459,0.7,0.61
47460,0.1,0.24
47461,0.17,0.92
47462,0.11,0.18
47463,0.12,0.33
47464,0.05,0.3
47465,0.51,0.64
47466,0.29,0.21
47467,0.61,0.42
47468,0.37,0.6
47469,0.12,0.91
47470,0.21,0.48
47471,0.5,0.48
47472,0.23,0.62
47473,0.08,0.23
47474,0.11,0.51
47475,0.01,0.07
47476,0.48,0.64
47477,0.33,0.54
47478,0.13,0.78
47479,0.23,0.36
47480,0.24,0.27
47481,0.03,0.17
47482,0.09,0.54
47483,0.77,0.78
47484,0.05,0.47
47485,0.05,0.3
47486,0.13,0.27
47487,0.46,0.9
47488,0.25,0.38
47489,0.13,0.6
47490,0.03,0.07
47491,0.2,0.52
47492,0.49,0.96
47493,0.11,0.17
47494,0.28,0.85
47495,0.08,0.11
47496,0.1,0.15
47497,0.13,0.9
47498,0.09,0.15
47499,0.77,0.86
47500,0.11,0.32
47501,0.41,0.55
47502,0.02,0.14
47503,0.19,0.51
47504,0.4,0.58
47505,0.13,0.32
47506,0.1,0.09
47507,0.1,0.1
47508,0.29,0.62
47509,0.05,0.19
47510,0.23,0.2
47511,0.34,0.72
47512,0.39,0.89
47513,0.02,0.11
47514,0.06,0.25
47515,0.11,0.47
47516,0.54,0.52
47517,0.1,0.15
47518,0.16,0.21
47519,0.64,0.97
47520,0.24,0.77
47521,0.04,0.09
47522,0.24,0.45
47523,0.26,0.65
47524,0.51,0.57
47525,0.07,0.1
47526,0.04,0.38
47527,0.34,0.46
47528,0.06,0.91
47529,0.05,0.22
47530,0.1,0.5
47531,0.28,0.6
47532,0.07,0.14
47533,0.14,0.6
47534,0.11,0.56
47535,0.41,0.78
47536,0.34,0.39
47537,0.05,0.22
47538,0.68,0.46
47539,0.9,0.96
47540,0.08,0.55
47541,0.02,0.09
47542,0.71,0.84
47543,0.09,0.19
47544,0.03,0.15
47545,0.34,0.8
47546,0.05,0.82
47547,0.16,0.69
47548,0.07,0.18
47549,0.16,0.19
47550,0.1,0.22
47551,0.19,0.92
47552,0.09,0.54
47553,0.13,0.17
