respondent_id,xyz_vaccine,seasonal_vaccine
48971,0.09,0.88
48972,0.23,0.28
48973,0.36,0.64
48974,0.03,0.07
48975,0.23,0.61
48976,0.34,0.55
48977,0.26,0.72
48978,0.21,0.13
48979,0.09,0.22
48980,0.1,0.1
48981,0.26,0.41
48982,0.1,0.84
48983,0.12,0.82
48984,0.46,0.47
48985,0.19,0.18
48986,0.43,0.58
48987,0.07,0.14
48988,0.04,0.1
48989,0.11,0.16
48990,0.05,0.02
48991,0.2,0.37
48992,0.25,0.73
48993,0.58,0.79
48994,0.28,0.33
48995,0.18,0.74
48996,0.17,0.3
48997,0.14,0.8
48998,0.03,0.27
48999,0.1,0.49
49000,0.35,0.95
49001,0.58,0.74
49002,0.2,0.79
49003,0.04,0.1
49004,0.32,0.72
49005,0.16,0.21
49006,0.14,0.4
49007,0.02,0.13
49008,0.04,0.16
49009,0.19,0.91
49010,0.07,0.18
49011,0.1,0.29
49012,0.34,0.59
49013,0.03,0.8
49014,0.08,0.1
49015,0.2,0.42
49016,0.08,0.08
49017,0.07,0.73
49018,0.3,0.52
49019,0.66,0.8
49020,0.17,0.29
49021,0.05,0.37
49022,0.3,0.49
49023,0.21,0.35
49024,0.11,0.6
49025,0.01,0.08
49026,0.2,0.53
49027,0.28,0.51
49028,0.15,0.21
49029,0.6,0.93
49030,0.15,0.45
49031,0.73,0.64
49032,0.08,0.43
49033,0.06,0.39
49034,0.08,0.68
49035,0.29,0.23
49036,0.29,0.42
49037,0.08,0.59
49038,0.04,0.25
49039,0.45,0.69
49040,0.11,0.6
49041,0.17,0.34
49042,0.13,0.94
49043,0.08,0.15
49044,0.04,0.07
49045,0.16,0.27
49046,0.25,0.47
49047,0.76,0.63
49048,0.06,0.44
49049,0.03,0.09
49050,0.07,0.18
49051,0.09,0.07
49052,0.49,0.77
49053,0.11,0.87
49054,0.35,0.64
49055,0.05,0.15
49056,0.25,0.53
49057,0.41,0.86
49058,0.83,0.92
49059,0.0,0.13
49060,0.13,0.43
49061,0.67,0.84
49062,0.07,0.54
49063,0.79,0.81
49064,0.56,0.65
49065,0.69,0.86
49066,0.08,0.68
49067,0.14,0.83
49068,0.53,0.84
49069,0.06,0.02
49070,0.04,0.8
49071,0.71,0.87
49072,0.28,0.87
49073,0.07,0.86
49074,0.2,0.74
49075,0.25,0.47
49076,0.11,0.12
49077,0.21,0.12
49078,0.11,0.43
49079,0.02,0.05
49080,0.2,0.27
49081,0.76,0.86
49082,0.04,0.22
49083,0.04,0.75
49084,0.04,0.16
49085,0.08,0.15
49086,0.13,0.24
49087,0.29,0.34
49088,0.49,0.96
49089,0.67,0.83
49090,0.21,0.55
49091,0.33,0.57
49092,0.08,0.22
49093,0.01,0.07
49094,0.71,0.92
49095,0.17,0.68
49096,0.05,0.45
49097,0.18,0.78
49098,0.02,0.25
49099,0.13,0.68
49100,0.26,0.58
49101,0.14,0.9
49102,0.07,0.88
49103,0.08,0.12
49104,0.03,0.24
49105,0.28,0.59
49106,0.01,0.11
49107,0.1,0.69
49108,0.18,0.21
49109,0.02,0.13
49110,0.1,0.37
49111,0.11,0.18
49112,0.65,0.93
49113,0.07,0.12
49114,0.15,0.44
49115,0.02,0.16
49116,0.51,0.44
49117,0.22,0.32
49118,0.06,0.57
49119,0.51,0.51
49120,0.14,0.14
49121,0.02,0.42
49122,0.15,0.51
49123,0.54,0.58
49124,0.24,0.26
49125,0.08,0.23
49126,0.07,0.85
49127,0.06,0.81
49128,0.18,0.42
49129,0.01,0.17
49130,0.36,0.57
49131,0.46,0.82
49132,0.06,0.96
49133,0.02,0.06
49134,0.06,0.76
49135,0.02,0.19
49136,0.23,0.65
49137,0.09,0.37
49138,0.16,0.47
49139,0.05,0.04
49140,0.16,0.91
49141,0.15,0.39
49142,0.02,0.21
49143,0.14,0.1
49144,0.54,0.76
49145,0.07,0.1
49146,0.02,0.1
49147,0.05,0.29
49148,0.73,0.78
49149,0.54,0.88
49150,0.2,0.23
49151,0.05,0.39
49152,0.32,0.58
49153,0.24,0.32
49154,0.14,0.09
49155,0.16,0.55
49156,0.24,0.38
49157,0.16,0.83
49158,0.52,0.94
49159,0.37,0.34
49160,0.15,0.19
49161,0.09,0.2
49162,0.04,0.18
49163,0.08,0.26
49164,0.16,0.2
49165,0.05,0.49
49166,0.13,0.57
49167,0.0,0.23
49168,0.14,0.21
49169,0.01,0.01
49170,0.34,0.46
49171,0.67,0.7
49172,0.29,0.72
49173,0.7,0.91
49174,0.4,0.65
49175,0.22,0.79
49176,0.07,0.54
49177,0.51,0.77
49178,0.07,0.17
49179,0.51,0.89
49180,0.64,0.78
49181,0.41,0.61
49182,0.14,0.41
49183,0.15,0.76
49184,0.06,0.27
49185,0.3,0.47
49186,0.07,0.55
49187,0.04,0.12
49188,0.39,0.83
49189,0.04,0.96
49190,0.03,0.37
49191,0.23,0.87
49192,0.27,0.57
49193,0.09,0.53
49194,0.05,0.23
49195,0.16,0.46
49196,0.16,0.83
49197,0.04,0.19
49198,0.23,0.77
49199,0.02,0.08
49200,0.04,0.92
49201,0.38,0.35
49202,0.09,0.63
49203,0.58,0.83
49204,0.03,0.03
49205,0.13,1.0
49206,0.15,0.59
49207,0.87,0.96
49208,0.41,0.76
49209,0.11,0.82
49210,0.5,0.35
49211,0.34,0.44
49212,0.35,0.51
49213,0.25,0.5
49214,0.21,0.79
49215,0.26,0.69
49216,0.28,0.74
49217,0.47,0.6
49218,0.42,0.7
49219,0.24,0.68
49220,0.02,0.05
49221,0.1,0.27
49222,0.36,0.65
49223,0.2,0.34
49224,0.17,0.46
49225,0.41,0.86
49226,0.13,0.91
49227,0.18,0.38
49228,0.2,0.27
49229,0.02,0.03
49230,0.39,0.26
49231,0.73,0.88
49232,0.25,0.74
49233,0.15,0.42
49234,0.2,0.72
49235,0.37,0.74
49236,0.19,0.39
49237,0.63,0.91
49238,0.43,0.62
49239,0.48,0.85
49240,0.29,0.43
49241,0.21,0.79
49242,0.21,0.69
49243,0.33,0.19
49244,0.04,0.03
49245,0.78,0.9
49246,0.69,0.91
49247,0.6,0.64
49248,0.02,0.17
49249,0.42,0.71
49250,0.2,0.24
49251,0.11,0.21
49252,0.1,0.89
49253,0.0,0.24
49254,0.6,0.56
49255,0.11,0.85
49256,0.13,0.41
49257,0.1,0.08
49258,0.19,0.19
49259,0.15,0.08
49260,0.31,0.53
49261,0.07,0.23
49262,0.02,0.21
49263,0.02,0.08
49264,0.14,0.8
49265,0.49,0.44
49266,0.17,0.17
49267,0.31,0.45
49268,0.12,0.4
49269,0.04,0.06
49270,0.03,0.03
49271,0.32,0.92
49272,0.27,0.44
49273,0.33,0.54
49274,0.28,0.45
49275,0.08,0.97
49276,0.3,0.68
49277,0.12,0.27
49278,0.76,0.9
49279,0.27,0.38
49280,0.06,0.13
49281,0.21,0.31
49282,0.09,0.2
49283,0.18,0.47
49284,0.15,0.09
49285,0.05,0.31
49286,0.1,0.64
49287,0.6,0.85
49288,0.03,0.07
49289,0.22,0.77
49290,0.6,0.88
49291,0.29,0.53
49292,0.14,0.69
49293,0.13,0.12
49294,0.05,0.26
49295,0.41,0.24
49296,0.05,0.5
49297,0.12,0.76
49298,0.12,0.3
49299,0.04,0.32
49300,0.07,0.36
49301,0.01,0.07
49302,0.03,0.09
49303,0.18,0.68
49304,0.07,0.43
49305,0.18,0.1
49306,0.2,0.45
49307,0.07,0.34
49308,0.26,0.88
49309,0.21,0.28
49310,0.06,0.43
49311,0.03,0.76
49312,0.22,0.54
49313,0.1,0.29
49314,0.32,0.47
49315,0.0,0.05
49316,0.55,0.91
49317,0.1,0.4
49318,0.08,0.42
49319,0.03,0.08
49320,0.17,0.52
49321,0.22,0.31
49322,0.12,0.89
49323,0.6,0.83
49324,0.31,0.23
49325,0.2,0.78
49326,0.12,0.13
49327,0.24,0.38
49328,0.04,0.57
49329,0.13,0.56
49330,0.11,0.23
49331,0.25,0.12
49332,0.07,0.62
49333,0.02,0.13
49334,0.16,0.67
49335,0.25,0.51
49336,0.02,0.04
49337,0.46,0.5
49338,0.0,0.08
49339,0.24,0.43
49340,0.19,0.23
49341,0.02,0.15
49342,0.09,0.3
49343,0.05,0.29
49344,0.18,0.77
49345,0.67,0.97
49346,0.33,0.49
49347,0.1,0.25
49348,0.24,0.71
49349,0.02,0.15
49350,0.08,0.75
49351,0.02,0.05
49352,0.2,0.38
49353,0.02,0.63
49354,0.07,0.6
49355,0.14,0.41
49356,0.06,0.39
49357,0.16,0.51
49358,0.08,0.84
49359,0.16,0.23
49360,0.01,0.33
49361,0.17,0.04
49362,0.01,0.01
49363,0.19,0.5
49364,0.09,0.4
49365,0.54,0.64
49366,0.77,0.64
49367,0.09,0.7
49368,0.34,0.58
49369,0.14,0.6
49370,0.79,0.8
49371,0.27,0.47
49372,0.03,0.15
49373,0.15,0.4
49374,0.09,0.09
49375,0.17,0.41
49376,0.04,0.21
49377,0.21,0.58
49378,0.23,0.77
49379,0.07,0.15
49380,0.74,0.88
49381,0.21,0.19
49382,0.0,0.09
49383,0.28,0.83
49384,0.03,0.14
49385,0.06,0.49
49386,0.04,0.03
49387,0.18,0.13
49388,0.22,0.84
49389,0.09,0.67
49390,0.14,0.38
49391,0.06,0.17
49392,0.03,0.22
49393,0.29,0.44
49394,0.13,0.59
49395,0.54,0.55
49396,0.29,0.55
49397,0.4,0.84
49398,0.16,0.27
49399,0.1,0.21
49400,0.06,0.1
49401,0.17,0.7
49402,0.36,0.65
49403,0.59,0.91
49404,0.09,0.58
49405,0.03,0.15
49406,0.42,0.26
49407,0.09,0.45
49408,0.11,0.24
49409,0.07,0.71
49410,0.17,0.7
49411,0.2,0.72
49412,0.46,0.89
49413,0.02,0.18
49414,0.17,0.13
49415,0.16,0.38
49416,0.79,0.94
49417,0.21,0.5
49418,0.35,0.57
49419,0.34,0.77
49420,0.08,0.88
49421,0.06,0.26
49422,0.62,0.76
49423,0.05,0.12
49424,0.07,0.15
49425,0.2,0.28
49426,0.17,0.46
49427,0.07,0.38
49428,0.08,0.79
49429,0.4,0.59
49430,0.1,0.14
49431,0.16,0.53
49432,0.01,0.07
49433,0.6,0.73
49434,0.15,0.21
49435,0.47,0.81
49436,0.12,0.21
49437,0.47,0.53
49438,0.07,0.12
49439,0.25,0.28
49440,0.12,0.74
49441,0.44,0.86
49442,0.03,0.09
49443,0.21,0.23
49444,0.41,0.87
49445,0.06,0.63
49446,0.06,0.26
49447,0.76,0.81
49448,0.77,0.94
49449,0.39,0.83
49450,0.09,0.48
49451,0.28,0.97
49452,0.15,0.24
49453,0.12,0.23
49454,0.63,0.92
49455,0.13,0.55
49456,0.05,0.23
49457,0.61,0.96
49458,0.09,0.18
49459,0.15,0.83
49460,0.16,0.38
49461,0.73,0.48
49462,0.21,0.66
49463,0.52,0.74
49464,0.04,0.04
49465,0.21,0.82
49466,0.03,0.22
49467,0.21,0.86
49468,0.74,0.81
49469,0.11,0.16
49470,0.19,0.65
49471,0.22,0.73
49472,0.18,0.33
49473,0.5,0.66
49474,0.01,0.4
49475,0.34,0.59
49476,0.07,0.25
49477,0.01,0.94
49478,0.36,0.57
49479,0.42,0.62
49480,0.18,0.32
49481,0.08,0.39
49482,0.09,0.41
49483,0.11,0.35
49484,0.08,0.27
49485,0.22,0.18
49486,0.33,0.25
49487,0.11,0.21
49488,0.52,0.71
49489,0.0,0.32
49490,0.12,0.18
49491,0.15,0.33
49492,0.07,0.29
49493,0.13,0.19
49494,0.19,0.33
49495,0.46,0.65
49496,0.05,0.22
49497,0.02,0.14
49498,0.0,0.09
49499,0.12,0.41
49500,0.12,0.7
49501,0.09,0.34
49502,0.53,0.79
49503,0.14,0.43
49504,0.11,0.39
49505,0.11,0.74
49506,0.23,0.51
49507,0.09,0.3
49508,0.01,0.12
49509,0.21,0.41
49510,0.07,0.64
49511,0.39,0.61
49512,0.61,0.51
49513,0.06,0.07
49514,0.07,0.27
49515,0.07,0.36
49516,0.39,0.59
49517,0.21,0.49
49518,0.15,0.68
49519,0.5,0.87
49520,0.22,0.33
49521,0.34,0.6
49522,0.35,0.6
49523,0.11,0.6
49524,0.16,0.39
49525,0.11,0.06
49526,0.55,0.69
49527,0.11,0.72
49528,0.03,0.77
49529,0.12,0.19
49530,0.61,0.86
49531,0.15,0.79
49532,0.11,0.42
49533,0.31,0.71
49534,0.05,0.1
49535,0.04,0.16
49536,0.23,0.35
49537,0.54,0.69
49538,0.22,0.77
49539,0.19,0.2
49540,0.07,0.25
49541,0.02,0.1
49542,0.15,0.21
49543,0.14,0.17
49544,0.08,0.04
49545,0.15,0.17
49546,0.29,0.33
49547,0.09,0.43
49548,0.67,0.41
49549,0.06,0.17
49550,0.11,0.25
49551,0.51,0.72
49552,0.02,0.3
49553,0.13,0.19
49554,0.78,0.96
49555,0.06,0.55
49556,0.2,0.08
49557,0.32,0.49
49558,0.33,0.51
49559,0.03,0.19
49560,0.1,0.8
49561,0.07,0.21
49562,0.58,0.89
49563,0.5,0.9
49564,0.12,0.64
49565,0.03,0.25
49566,0.26,0.88
49567,0.15,0.63
49568,0.59,0.9
49569,0.16,0.57
49570,0.2,0.5
49571,0.05,0.05
49572,0.02,0.18
49573,0.09,0.26
49574,0.27,0.34
49575,0.3,0.76
49576,0.29,0.61
49577,0.16,0.54
49578,0.27,0.41
49579,0.08,0.12
49580,0.51,0.65
49581,0.15,0.72
49582,0.82,0.7
49583,0.67,0.85
49584,0.1,0.58
49585,0.17,0.3
49586,0.1,0.14
49587,0.51,0.89
49588,0.35,0.7
49589,0.85,0.99
49590,0.0,0.12
49591,0.49,0.6
49592,0.07,0.83
49593,0.09,0.63
49594,0.07,0.91
49595,0.1,0.46
49596,0.07,0.25
49597,0.12,0.59
49598,0.13,0.34
49599,0.12,0.43
49600,0.88,0.89
49601,0.03,0.71
49602,0.1,0.21
49603,0.11,0.17
49604,0.17,0.4
49605,0.12,0.58
49606,0.09,0.48
49607,0.04,0.78
49608,0.04,0.76
49609,0.14,0.4
49610,0.07,0.22
49611,0.18,0.82
49612,0.0,0.16
49613,0.56,0.52
49614,0.33,0.52
49615,0.33,0.61
49616,0.14,0.9
49617,0.12,0.44
49618,0.67,0.93
49619,0.19,0.89
49620,0.14,0.62
49621,0.02,0.08
49622,0.11,0.17
49623,0.23,0.41
49624,0.04,0.23
49625,0.1,0.08
49626,0.25,0.9
49627,0.23,0.2
49628,0.16,0.04
49629,0.06,0.23
49630,0.03,0.06
49631,0.26,0.31
49632,0.12,0.27
49633,0.05,0.96
49634,0.12,0.48
49635,0.75,0.94
49636,0.15,0.48
49637,0.43,0.39
49638,0.11,0.12
49639,0.17,0.27
49640,0.72,0.92
49641,0.17,0.46
49642,0.34,0.76
49643,0.18,0.35
49644,0.17,0.26
49645,0.82,1.0
49646,0.02,0.05
49647,0.31,0.6
49648,0.13,0.93
49649,0.08,0.13
49650,0.15,0.88
49651,0.12,0.12
49652,0.23,0.27
49653,0.06,0.06
49654,0.03,0.9
49655,0.1,0.36
49656,0.11,0.5
49657,0.11,0.66
49658,0.14,0.55
49659,0.48,0.55
49660,0.26,0.56
49661,0.02,0.18
49662,0.07,0.14
49663,0.45,0.67
49664,0.07,0.41
49665,0.58,0.73
49666,0.13,0.2
49667,0.09,0.92
49668,0.06,0.19
49669,0.14,0.85
49670,0.02,0.14
49671,0.2,0.87
49672,0.1,0.76
49673,0.02,0.22
49674,0.14,0.74
49675,0.33,0.44
49676,0.17,0.44
49677,0.1,0.24
49678,0.38,0.65
49679,0.09,0.14
49680,0.59,0.77
49681,0.15,0.62
49682,0.41,0.71
49683,0.76,0.85
49684,0.77,0.89
49685,0.15,0.16
49686,0.03,0.17
49687,0.53,0.83
49688,0.04,0.77
49689,0.01,0.12
49690,0.06,0.41
49691,0.15,0.36
49692,0.46,0.82
49693,0.12,0.18
49694,0.08,0.57
49695,0.33,0.49
49696,0.11,0.56
49697,0.09,0.59
49698,0.18,0.47
49699,0.28,0.31
49700,0.71,0.78
49701,0.06,0.17
49702,0.22,0.8
49703,0.07,0.39
49704,0.04,0.09
49705,0.26,0.46
49706,0.1,0.93
49707,0.09,0.73
49708,0.08,0.11
49709,0.05,0.07
49710,0.1,0.23
49711,0.3,0.91
49712,0.01,0.04
49713,0.63,0.82
49714,0.43,0.71
49715,0.12,0.17
49716,0.09,0.4
49717,0.54,0.95
49718,0.13,0.61
49719,0.73,0.92
49720,0.42,0.8
49721,0.11,0.19
49722,0.04,0.04
49723,0.15,0.3
49724,0.5,0.42
49725,0.06,0.56
49726,0.05,0.1
49727,0.3,0.54
49728,0.03,0.08
49729,0.05,0.56
49730,0.7,0.92
49731,0.02,0.16
49732,0.24,0.33
49733,0.21,0.17
49734,0.11,0.35
49735,0.11,0.6
49736,0.13,0.07
49737,0.02,0.13
49738,0.14,0.92
49739,0.06,0.13
49740,0.03,0.17
49741,0.04,0.2
49742,0.32,0.35
49743,0.48,0.76
49744,0.11,0.2
49745,0.06,0.22
49746,0.05,0.15
49747,0.05,0.79
49748,0.34,0.77
49749,0.14,0.77
49750,0.26,0.6
49751,0.27,0.37
49752,0.06,0.48
49753,0.19,0.54
49754,0.01,0.26
49755,0.11,0.17
49756,0.05,0.64
49757,0.05,0.33
49758,0.15,0.17
49759,0.49,0.87
49760,0.48,0.61
49761,0.05,0.12
49762,0.18,0.64
49763,0.16,0.7
49764,0.54,0.78
49765,0.04,0.05
49766,0.33,0.51
49767,0.08,0.24
49768,0.14,0.94
49769,0.22,0.32
49770,0.48,0.91
49771,0.77,0.91
49772,0.12,0.34
49773,0.09,0.43
49774,0.06,0.83
49775,0.04,0.46
49776,0.14,0.82
49777,0.43,0.5
49778,0.03,0.06
49779,0.35,0.67
49780,0.03,0.01
49781,0.02,0.06
49782,0.09,0.29
49783,0.19,0.36
49784,0.32,0.71
49785,0.09,0.37
49786,0.11,0.89
49787,0.23,0.47
49788,0.09,0.13
49789,0.19,0.16
49790,0.01,0.21
49791,0.84,0.85
49792,0.13,0.75
49793,0.24,0.27
49794,0.69,0.88
49795,0.12,0.3
49796,0.16,0.75
49797,0.62,0.83
49798,0.24,0.3
49799,0.23,0.44
49800,0.1,0.73
49801,0.69,0.97
49802,0.49,0.57
49803,0.08,0.25
49804,0.64,0.86
49805,0.14,0.52
49806,0.08,0.21
49807,0.01,0.12
49808,0.81,0.97
49809,0.15,0.47
49810,0.15,0.2
49811,0.23,0.24
49812,0.39,0.45
49813,0.05,0.6
49814,0.03,0.12
49815,0.05,0.39
49816,0.07,0.83
49817,0.08,0.8
49818,0.59,0.78
49819,0.3,0.36
49820,0.94,0.99
49821,0.73,0.83
49822,0.05,0.14
49823,0.19,0.47
49824,0.04,0.15
49825,0.07,0.19
49826,0.2,0.48
49827,0.59,0.82
49828,0.19,0.29
49829,0.67,0.78
49830,0.2,0.67
49831,0.63,0.71
49832,0.25,0.79
49833,0.18,0.63
49834,0.2,0.77
49835,0.06,0.07
49836,0.13,0.61
49837,0.16,0.42
49838,0.31,0.71
49839,0.34,0.51
49840,0.18,0.57
49841,0.2,0.75
49842,0.08,0.71
49843,0.1,0.68
49844,0.23,0.64
49845,0.51,0.57
49846,0.09,0.16
49847,0.42,0.88
49848,0.06,0.1
49849,0.23,0.48
49850,0.17,0.73
49851,0.04,0.13
49852,0.1,0.3
49853,0.16,0.2
49854,0.2,0.64
49855,0.82,0.97
49856,0.21,0.33
49857,0.34,0.61
49858,0.09,0.54
49859,0.66,0.71
49860,0.02,0.12
49861,0.23,0.48
49862,0.49,0.87
49863,0.14,0.61
49864,0.14,0.12
49865,0.42,0.38
49866,0.62,0.74
49867,0.06,0.37
49868,0.16,0.39
49869,0.23,0.83
49870,0.14,0.75
49871,0.12,0.38
49872,0.25,0.5
49873,0.27,0.82
49874,0.07,0.17
49875,0.11,0.34
49876,0.65,0.89
49877,0.22,0.28
49878,0.05,0.04
49879,0.03,0.09
49880,0.03,0.05
49881,0.59,0.43
49882,0.4,0.92
49883,0.06,0.99
49884,0.43,0.65
49885,0.49,0.94
49886,0.17,0.32
49887,0.63,0.64
49888,0.11,0.67
49889,0.11,0.31
49890,0.4,0.63
49891,0.11,0.26
49892,0.07,0.52
49893,0.58,0.64
49894,0.12,0.23
49895,0.29,0.93
49896,0.05,0.2
49897,0.02,0.15
49898,0.05,0.24
49899,0.44,0.65
49900,0.16,0.77
49901,0.11,0.41
49902,0.14,0.67
49903,0.06,0.2
49904,0.23,0.39
49905,0.82,0.91
49906,0.08,0.1
49907,0.1,0.86
49908,0.01,0.11
49909,0.14,0.79
49910,0.03,0.04
49911,0.1,0.68
49912,0.04,0.17
49913,0.05,0.05
49914,0.0,0.06
49915,0.04,0.09
49916,0.15,0.51
49917,0.78,0.96
49918,0.11,0.68
49919,0.1,0.09
49920,0.71,0.98
49921,0.32,0.44
49922,0.68,0.87
49923,0.08,0.69
49924,0.1,0.77
49925,0.12,0.31
49926,0.28,0.43
49927,0.07,0.11
49928,0.51,0.51
49929,0.02,0.05
49930,0.25,0.73
49931,0.45,0.59
49932,0.02,0.62
49933,0.39,0.43
49934,0.1,0.86
49935,0.03,0.05
49936,0.49,0.44
49937,0.08,0.54
49938,0.64,0.76
49939,0.04,0.19
49940,0.88,0.96
49941,0.6,0.98
49942,0.11,0.36
49943,0.27,0.68
49944,0.67,0.9
49945,0.04,0.11
49946,0.14,0.43
49947,0.55,0.67
49948,0.02,0.94
49949,0.65,0.5
49950,0.04,0.1
49951,0.05,0.14
49952,0.53,0.68
49953,0.12,0.49
49954,0.1,0.27
49955,0.52,0.66
49956,0.06,0.08
49957,0.11,0.54
49958,0.15,0.33
49959,0.2,0.21
49960,0.23,0.64
49961,0.15,0.67
49962,0.08,0.13
49963,0.62,0.76
49964,0.06,0.46
49965,0.1,0.65
49966,0.14,0.27
49967,0.14,0.57
49968,0.02,0.06
49969,0.16,0.19
49970,0.11,0.43
49971,0.09,0.85
49972,0.09,0.4
49973,0.14,0.7
49974,0.28,0.56
49975,0.4,0.35
49976,0.45,0.25
49977,0.31,0.47
49978,0.25,0.64
49979,0.59,0.89
49980,0.04,0.9
49981,0.18,0.29
49982,0.24,0.81
49983,0.05,0.03
49984,0.18,0.66
49985,0.23,0.58
49986,0.5,0.76
49987,0.24,0.4
49988,0.75,0.79
49989,0.14,0.25
49990,0.06,0.15
49991,0.41,0.73
49992,0.06,0.22
49993,0.11,0.56
49994,0.09,0.84
49995,0.14,0.17
49996,0.44,0.58
49997,0.09,0.69
49998,0.4,0.52
49999,0.17,0.31
50000,0.15,0.35
50001,0.05,0.07
50002,0.47,0.69
50003,0.03,0.35
50004,0.21,0.41
50005,0.53,0.88
50006,0.24,0.37
50007,0.06,0.73
50008,0.11,0.33
50009,0.11,0.33
50010,0.4,0.77
50011,0.05,0.05
50012,0.32,0.67
50013,0.43,0.59
50014,0.22,0.31
50015,0.44,0.46
50016,0.06,0.38
50017,0.21,0.25
50018,0.2,0.25
50019,0.25,0.82
50020,0.04,0.69
50021,0.08,0.14
50022,0.17,0.51
50023,0.53,0.58
50024,0.87,0.89
50025,0.06,0.49
50026,0.07,0.82
50027,0.13,0.89
50028,0.14,0.2
50029,0.48,0.86
50030,0.03,0.07
50031,0.11,0.67
50032,0.02,0.17
50033,0.09,0.49
50034,0.03,0.15
50035,0.08,0.61
50036,0.11,0.28
50037,0.16,0.57
50038,0.06,0.2
50039,0.02,0.87
50040,0.2,0.24
50041,0.18,0.4
50042,0.15,0.68
50043,0.09,0.06
50044,0.2,0.32
50045,0.47,0.75
50046,0.05,0.8
50047,0.18,0.45
50048,0.05,0.26
50049,0.4,0.44
50050,0.47,0.77
50051,0.42,0.73
50052,0.09,0.3
50053,0.0,0.06
50054,0.57,0.9
50055,0.14,0.42
50056,0.11,0.24
50057,0.17,0.3
50058,0.23,0.28
50059,0.05,0.1
50060,0.08,0.4
50061,0.09,0.36
50062,0.0,0.02
50063,0.06,0.14
50064,0.06,0.24
50065,0.09,0.15
50066,0.61,0.66
50067,0.25,0.64
50068,0.43,0.67
50069,0.12,0.48
50070,0.05,0.22
50071,0.1,0.51
50072,0.57,0.9
50073,0.23,0.33
50074,0.11,0.83
50075,0.74,0.74
50076,0.62,0.96
50077,0.5,0.71
50078,0.15,0.36
50079,0.14,0.16
50080,0.16,0.48
50081,0.78,0.85
50082,0.46,0.74
50083,0.28,0.69
50084,0.17,0.29
50085,0.42,0.6
50086,0.1,0.19
50087,0.2,0.26
50088,0.11,0.08
50089,0.43,0.53
50090,0.0,0.09
50091,0.13,0.5
50092,0.02,0.14
50093,0.5,0.65
50094,0.4,0.69
50095,0.39,0.79
50096,0.12,0.3
50097,0.19,0.56
50098,0.25,0.63
50099,0.77,0.9
50100,0.03,0.4
50101,0.26,0.78
50102,0.23,0.41
50103,0.49,0.57
50104,0.06,0.63
50105,0.12,0.82
50106,0.09,0.39
50107,0.02,0.07
50108,0.09,0.81
50109,0.03,0.07
50110,0.64,0.87
50111,0.28,0.37
50112,0.29,0.66
50113,0.03,0.17
50114,0.02,0.2
50115,0.25,0.5
50116,0.48,0.33
50117,0.17,0.85
50118,0.02,0.26
50119,0.1,0.13
50120,0.09,0.12
50121,0.07,0.16
50122,0.63,0.92
50123,0.02,0.05
50124,0.06,0.13
50125,0.34,0.7
50126,0.03,0.9
50127,0.58,0.77
50128,0.17,0.92
50129,0.18,0.28
50130,0.07,0.24
50131,0.65,0.64
50132,0.69,0.71
50133,0.05,0.22
50134,0.22,0.49
50135,0.05,0.18
50136,0.2,0.67
50137,0.22,0.48
50138,0.05,0.15
50139,0.15,0.56
50140,0.06,0.17
50141,0.07,0.28
50142,0.16,0.6
50143,0.53,0.7
50144,0.37,0.68
50145,0.06,0.49
50146,0.72,0.89
50147,0.33,0.61
50148,0.42,0.62
50149,0.01,0.12
50150,0.02,0.32
50151,0.1,0.24
50152,0.08,0.67
50153,0.13,0.25
50154,0.09,0.78
50155,0.19,0.49
50156,0.0,0.02
50157,0.16,0.73
50158,0.72,0.92
50159,0.12,0.92
50160,0.12,0.34
50161,0.16,0.7
50162,0.16,0.21
50163,0.05,0.09
50164,0.09,0.26
50165,0.02,0.11
50166,0.05,0.25
50167,0.24,0.58
50168,0.05,0.15
50169,0.12,0.28
50170,0.04,0.45
50171,0.19,0.32
50172,0.13,0.72
50173,0.43,0.55
50174,0.1,0.4
50175,0.18,0.79
50176,0.04,0.43
50177,0.32,0.32
50178,0.02,0.77
50179,0.07,0.35
50180,0.05,0.05
50181,0.12,0.18
50182,0.16,0.43
50183,0.84,0.96
50184,0.04,0.33
50185,0.61,0.24
50186,0.12,0.31
50187,0.57,0.59
50188,0.12,0.43
50189,0.09,0.09
50190,0.12,0.55
50191,0.67,0.67
50192,0.01,0.03
50193,0.15,0.6
50194,0.05,0.42
50195,0.12,0.94
50196,0.08,0.47
50197,0.27,0.49
50198,0.34,0.59
50199,0.28,0.61
50200,0.6,0.86
50201,0.22,0.92
50202,0.29,0.22
50203,0.13,0.14
50204,0.02,0.15
50205,0.6,0.87
50206,0.71,0.83
50207,0.08,0.19
50208,0.09,0.83
50209,0.19,0.15
50210,0.09,0.42
50211,0.44,0.95
50212,0.41,0.82
50213,0.11,0.23
50214,0.54,0.91
50215,0.11,0.12
50216,0.49,0.78
50217,0.05,0.12
50218,0.18,0.52
50219,0.03,0.12
50220,0.08,0.42
50221,0.15,0.36
50222,0.23,0.28
50223,0.05,0.13
50224,0.23,0.47
50225,0.36,0.58
50226,0.17,0.37
50227,0.36,0.47
50228,0.13,0.37
50229,0.24,0.37
50230,0.02,0.5
50231,0.61,0.65
50232,0.12,0.5
50233,0.42,0.55
50234,0.34,0.56
50235,0.08,0.64
50236,0.05,0.3
50237,0.04,0.21
50238,0.61,0.71
50239,0.2,0.95
50240,0.12,0.43
